BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:25.027407,0,0,2,0,2,1,2,0,4,0,2,0,73,0,3,0,2,0,2,0,73,0,73,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:30.027407,0,0,21,0,21,1,21,0,24,0,46,0,101,0,21,0,21,0,21,0,101,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:35.027407,0,0,57,0,57,1,57,0,59,0,65,0,134,0,57,0,57,0,57,0,134,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:40.027407,0,0,19,0,19,1,19,0,22,0,19,0,95,0,19,0,19,0,20,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:45.027407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:50.027407,0,0,20,0,20,1,20,0,22,0,20,0,97,0,20,0,20,0,20,0,97,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:52:55.027407,1,0,19,0,19,1,19,0,22,0,19,0,98,0,19,0,19,0,19,0,100,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:00.027407,1,0,20,0,20,1,20,0,22,0,20,0,97,0,20,0,20,0,20,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:05.027407,1,0,25,0,25,1,25,0,28,0,25,0,104,0,41,0,41,0,25,0,118,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:10.027407,1,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
