BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:22.495310,0,0,2,0,2,1,2,0,4,0,25,0,75,0,2,0,2,0,2,0,75,0,75,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:27.495310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:32.495310,0,0,21,0,21,1,21,0,24,0,21,0,102,0,21,0,21,0,21,0,102,0,0,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:37.495310,0,0,55,0,55,1,55,0,57,0,55,0,131,0,55,0,55,0,55,0,131,0,132,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:42.495310,0,0,20,0,20,1,19,0,22,0,19,0,96,0,20,0,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:47.495310,0,0,21,0,21,1,19,0,21,0,19,0,95,0,19,0,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:52.495310,1,0,19,0,19,1,19,0,22,0,19,0,98,0,19,0,19,0,19,0,98,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:05:57.495310,1,0,19,0,19,1,19,0,21,0,19,0,95,0,19,0,19,0,19,0,96,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:02.495310,1,0,24,0,24,1,24,0,27,0,24,0,117,0,24,0,24,0,24,0,117,0,101,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:07.495310,1,0,43,0,43,1,27,0,45,0,27,0,104,0,27,0,27,0,29,0,104,0,103,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:12.495310,1,0,23,0,23,1,23,0,26,0,23,0,103,0,23,0,23,0,41,0,103,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:17.495310,1,1,19,1,19,1,19,0,21,0,19,0,98,0,19,0,19,0,19,0,98,0,107,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:22.495310,2,1,273,1,273,1,250,0,252,0,266,0,232,0,265,0,266,0,250,0,236,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:27.495310,2,1,273,1,273,1,262,0,269,0,292,0,274,0,263,0,265,0,262,0,275,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:32.495310,2,1,254,1,254,1,270,0,256,0,260,0,255,0,257,0,255,0,256,0,259,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:37.495310,2,1,271,1,271,1,255,0,275,0,256,0,256,0,254,0,253,0,254,0,253,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:42.495310,2,1,254,1,254,1,254,0,256,0,259,0,254,0,254,0,255,0,254,0,257,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:47.495310,2,1,259,1,259,1,256,0,259,0,256,0,256,0,259,0,259,0,271,0,255,0,257,0
