BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:03.853616,0,0,8,0,8,1,1,0,3,0,17,0,74,0,1,0,1,0,1,0,74,0,74,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:08.853616,0,0,21,0,21,1,21,0,24,0,41,0,102,0,21,0,21,0,21,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:13.853616,0,0,56,0,56,1,55,0,57,0,61,0,131,0,55,0,55,0,55,0,131,0,132,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:18.853616,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:23.853616,0,0,20,0,20,1,20,0,23,0,20,0,0,0,20,0,20,0,20,0,97,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:28.853616,0,0,19,0,19,1,19,0,21,0,40,0,95,0,23,0,19,0,20,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:33.853616,1,0,20,0,20,1,20,0,23,0,25,0,97,0,16,0,20,0,19,0,97,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:38.853616,1,0,20,0,20,1,19,0,21,0,47,0,95,0,19,0,20,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:43.853616,1,0,44,0,44,1,38,0,25,0,66,0,99,0,22,0,21,0,22,0,101,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:48.853616,1,0,71,0,71,1,25,0,27,0,35,0,102,0,25,0,41,0,41,0,101,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:53.853616,1,0,31,0,31,1,25,0,28,0,41,0,105,0,25,0,25,0,25,0,120,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:28:58.853616,1,1,21,1,21,1,21,0,23,0,21,0,113,0,21,0,21,0,21,0,98,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:03.853616,2,1,334,1,334,1,21,0,40,0,333,0,102,0,23,0,334,0,21,0,314,0,311,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:08.853616,2,1,363,1,363,1,37,0,23,0,363,0,98,0,23,0,363,0,21,0,358,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:13.853616,2,1,358,1,358,1,21,0,24,0,357,0,98,0,39,0,357,0,21,0,360,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:18.853616,2,1,380,1,380,1,103,0,29,0,394,0,103,0,27,0,380,0,43,0,364,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:23.853616,2,1,361,1,361,1,101,0,22,0,389,0,95,0,19,0,355,0,20,0,356,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:28.853616,2,1,382,1,382,1,102,0,27,0,406,0,102,0,26,0,361,0,26,0,378,0,382,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:33.853616,3,1,377,1,377,1,116,0,26,0,364,0,102,0,22,0,360,0,22,0,363,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:38.853616,3,1,361,1,361,1,99,0,27,0,362,0,100,0,24,0,360,0,23,0,361,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:43.853616,3,1,359,1,359,1,101,0,25,0,380,0,115,0,22,0,361,0,23,0,363,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:48.853616,3,1,502,1,502,1,199,0,140,0,472,0,198,0,124,0,474,0,138,0,458,0,458,0
